id, word
645, llsherbehindthetruck.Marvincatchesabulletinthebackofhishead-sparksflyandheisthrownforwards!Ishedead?BEHINDTHETRUCK--FORDlooksatMARVINlyingfacedowninthedirt-hisheademittingsmoke.(CONTINUED)1100.HHGG3rdRevisedDraft8/8/0306CONTINUED:106FORDOkay--thatthingIsaidaboutnotsavingmylifebecausewe'reeven?Scratchthat.Saveatwill.TRILLIANWeneedthatgun.ZAPHOD(campaignsound-byte)Weneedtighterguncontrol!FORDWeneedhisotherhead.(anidea)Okay--I'llcreateadistraction.Heholdsuphistowel.ARTHUR(sarcastic)Brilliantplan.I'mcertainitwillwork.FORD(squintingatArthur)Youknow--Ithinksometimesyousaythingsthatmeansomethingotherthanwhatyou'reactuallysaying.Moregunfireerupts.Fordspinshistoweluntilit'stwistedandtaught.Heleapsupandrunstowards...107...THEVOGONPOLICEFORCE--whoseehimcominghis107towelheldlikehe'sgoingtowhipsomeoneontheass.FORD(CONT'D)AHHHHHHHH!!!!TheVogonsaresocaughtoffguardtheybackaway.TRILLIANNow!108SheandArthurbothrunouttowardthegun.108ARTHURTRILLIANIthoughtIwas...whatareIthoughtIwas...I'llgetyou...getback...okayit...youalready...f
646, n?Amereabacusmentionitnot.FOOKTheOmnicognateNeutronWranglerthen?(CONTINUED)441.HHGG3rdRevisedDraft8/8/036CONTINUED:46DEEPTHOUGHTTheOmnicognateNeutronWranglercouldargueallfourlegsoffanArcturanMegadonkeybutonlyIcouldpersuadeittogoforawalkafterwards.FOOKThenwhat'stheproblem?DEEPTHOUGHTIamthegreatestcomputeryouareabletodesignwithoutmyhelp.Whichonedayyouaregoingtoneed.LUNKWILL(toFook)Let'sjustaskthequestion.FOOKOhDeepThoughtyourtaskisthis.Wewantyoutotellus--theAnswer.Longpause.DeepThoughtbleepsandbloops.DEEPTHOUGHTTheAnswer...towhat?LUNKWILLYouknow.Theanswer.ToLife...theUniverse...Everything.FOOKWe'dreallylikeananswer.Somethingsimple.Canyoudoit?DEEPTHOUGHTTheUltimateQuestionofLifetheUniverseandEverything.Yes.Thereisananswer.ButI'llhavetothinkaboutit.LunkwillglancesathistimepieceFookattheexpectantthrongbehindthem.Theywait.DEEPTHOUGHT(CONT'D)Returntothisplaceinexactly...sevenandahalfmillionyears.LUNKWILL&FOOKWhat?!PSSSH.Thescreengoestosnow.47EXT.HEARTOFGOLDBRIDGE.-CONTINUOUS47FordandArthurlookconfused.FORDThat'sit?(
647, aisesaneyebrow.Willthishelp?FORDYou'resweating.ForddabsArthur'sbrow.Theystareforwardattheairlockdoor.Longpause.Nothinghappens.Theylooktoeachother.Shrug.Theymightbeokay.Then--PSSH.Thebottomdropsout.They'resuckeddownandout.30EXT.DEEPSPACE--CONTINUOUS30FordandArthurspinawayfromtheshipholdingtheirbreath.TheguideslipsoutofArthur'spocket.GUIDEVOICE"Space..."saystheintroductiontotheHitchhikersGuide"...isbig.Reallybig.Youjustwon'tbelievehowvastlyhugelymind-bogglinglybigitis.Imeanyoumaythinkit'salongwaydowntheroadtothemarketbutthat'sjustpeanutscomparedtospace..."andsoon.Theweightlessguidetwirlsaway.Arthurreachesforit.Thewords"DON'TPANIC"alight.GUIDEVOICE(CONT'D)Italsosaysthatifyouholdalungfullofairyoucansurviveinthetotalvacuumofspaceforaboutthirtyseconds--butwithspacebeingreallybigandallthechancesofbeingpickedupwithinthattimeare2tothepowerof2076775949to1against...(CONTINUED)325.HHGG3rdRevisedDraft8/8/030CONTINUED:30Somethingelsefallsoutofhispocket--hisdigitalphonewiththephotoofheandTriciaatthefancydressparty.GUIDEVOIC
648, toryofallknowledgeandwisdom.Forthoughithasmanyomissionsandcontainsmuchwhichisapocryphaloratleastwildlyinaccurateitscoresovertheoldermorepedestrianworkintwoimportantrespects.Firstitisslightlycheaper.Andsecondithasthewords"DON'TPANIC"printedinlargefriendlylettersonitscover.Thebookcloses.Thewords"DON'TPANIC"appearjustbelowthetitleblinkinglikeatackydinermarquee.PULLBACKFROMTHEGUIDEtofindArthurholdingittheblinkinglightilluminatinghisverydisorientedface.215.HHGG3rdRevisedDraft8/8/032INT.HOLDOFVOGONCONSTRUCTORSHIP-NIGHT22Arthurintotalshockholdsuptheguide.ARTHURSoyou'renotfromGuilfordwhichwouldexplaintheaccent--whichI'vealwayswonderedabout...andyou'renotanoutofworkactor--butratherawriterforthis...this...bookthing.Fordnods.Arthurrubshiswearybrow.ARTHUR(CONT'D)Idon'tfeelwell.Ineedacupoftea.Fordhandshimafistfulofpeanuts.FORDHere.Eatthese.Ifyou'veneverbeenthroughatransmatbeambeforeyou'veprobablylostsomesaltandprotein.Arthureatssomepeanutssitsupsquints.Fordfeelshiswayaroundtheroomlookingforsomething.ARTHURIfIaskedwherewew
649, e--comfortable.Benjymakesamotion.ThechairhepushedoutbeforeslidesoverbehindArthur'skneesmakinghimsit.BENJYMOUSE(CONT'D)Drink.Heslidesthecupofteaover.Arthurtakesasip.ARTHURMmmm.Thisreallyisdelicious.BENJYMOUSEGood.Gladyoulikeit.Now--tobusiness.FordandZaphodraisetheirglasseslikedrunkensailors.FORD/ZAPHODTobusiness!BenjyandFrankyfirethemalook.ZAPHODSorry.Thoughtyouwereproposingatoast.BENJY/FRANKYEAT!FordandZaphodeat.BenjyturnstoArthur.Smiles.NoonenoticesthroughthewindowarowofVogonscrestingthehill.BENJYMOUSEAboutthisUltimateQuestion.Youseewe'vebeenofferedaquiteenormouslyfatcontracttodothe5DTVchatshowandlecturecircuitandquitefranklywe'reverymuchinclinedtotakeit.(CONTINUED)197.HHGG3rdRevisedDraft8/8/0303aCONTINUED:(4)103aFRANKYMOUSEBut-andhere'sthepoint-wehavetohaveproduct.Whichmeanswestillneedanultimatequestion.BENJYMOUSEOratleastonethatsoundsultimate.FRANKYHOUSEYes.Gottosoundgood.ARTHURAnUltimateQuestionthatsoundsgood...Fromacoupleofmice...forachatshow.FRANKYMOUSEAndasitturnsoutthechancesareastronomicallyhighthatt
650, ssingvastinterstellardistanceswithoutallthattediousmuckingaboutinhyperspace.AssoonasthedrivereachesInfiniteImprobabilityitpassesthrougheveryconceivablepointineveryconceivableUniversealmostsimultaneouslythenselectstheappropriatere-entrypoint.TheprincipleofgeneratingsmallamountsoffiniteimprobabilitybyhookingthelogiccircuitsofaBambleweeny57Sub-MesonBraintoanatomicvectorplottersuspendedinastrongBrownianMotionproducersayanicehotcupofteawereofcoursewellunderstood.SecondslatertheVogonDestroyercomesoutofhyperspaceandslowstocruisingspeed.51INT.VOGONDESTROYERSHIP.BRIDGE-NIGHT51Vogoncontrollersandcopilotsturndialsandpushbuttonsscramblingtoregainasignal.GUIDEVOICESuchgeneratorswereoftenusedtobreaktheiceatpartiesbymakingallthemoleculesinthehostess'sundergarmentsleapsimultaneouslyonefoottotheleftinaccordancewiththeTheoryofIndeterminacy.KwaltzandQuestularappearonthemonitor.KWALTZWellCaptain...?Controllersturnmoredialstryingtofindtheship.GUIDEVOICEManyrespectablephysicistssaidtheyweren'tgoingtostandforthatsortofthingpartlybe
651, lywithanexpiredlicense--it'sagainstthelaw.Questularfiststremble.PLOP.Outcomestwolargetuftsofhair.SMASHCUTTO:80EXT.SPACE-NIGHT80ThepodisreattachedtotheHeartofGoldwhichsoarsthroughthestars.81INT.HEARTOFGOLD.BRIDGE-NIGHT81They'reallgettingbuckledintotheirseats.(CONTINUED)873.HHGG3rdRevisedDraft8/8/031CONTINUED:81EDDIE(backtohisnormalvoice)Hifellas.Holdontoyourhats!ZAPHODEddie!Welcomeback!TheshipsuddenlyBLASTSforward.TheirheadsareslammedbackintotheseatsastheyVIBRATEVIOLENTLY.FORDWHAT'SHAPPENINGZAPHOD?!WHEREDIDYOUTELLITTOGO?!ZAPHODIDIDN'TSAYANYTHING!Arthurlookstotheconsoleandseesthetwomiceslidingacrossitgettingthrownacrosstheship.Theycontinuetovibrate--evenmoreviolently.FORDAREYOUSUREWEREATTACHEDTHISTHINGTHERIGHTWAY?!Zaphodisallsmileshangingonasifhewereonarollercoasterride.ZAPHODISN'TITGREAT?!82DEEPSPACE--82...theH.O.G.isbutablurasitstreaksalong.83BACKINTHEH.O.G.-LATER83Starsappearonthescreenastheyslowfromhyperspace.EDDIEGuysI'mjustsuperhappytotellyouwe'reapproachinghyperspaceexitGammaZ8B530.Arthursteadieshimselft
652, espringsupandsmacksFord'sface.FORD(CONT'D)AH!Heleapsbackclutchinghischeeks.Arthurspinsaround.ARTHURYoutoo?FORDYes.Whatwasthat?Arthurliftshisfeetverycarefully.FORD(CONT'D)Ith...Hestopshimselfandlooksround.(CONTINUED)665.HHGG3rdRevisedDraft8/8/039CONTINUED:(2)69FORD(CONT'D)WhatdoyouthinkZaphod?Zaphodpullshisthinkingcapdownthinkshard.ZAPHODIthinkweshouldkeepgoing.ApaddleshootsupsmacksZaphod'sface.Theyallsaw.ZAPHOD(CONT'D)AAAH!!ARTHURWhattheblazesisthat?FORD(verydeliberately)Ihave...anidea.Apaddleshootsup.Fordducks.Itmisses.Hegrabsitstelescopicstalk.Itthrashesinhishands.Hebreaksit.FORD(CONT'D)Okaydon'tthinkofanything.Don'thaveideasortheories--nothing.Abeat.Theyallstraintothinkofnothing.Severalpaddlesshootup.Smackingthem.ARTHURIcan'thelpit!Trillianisintheresomewhereandweneedanideatosaveher.ZAPHODIhaveanidea.(SMACK!)Run!FORDEverthepolitician.Theytakeoffrunning.Aforestofpaddlestalkseruptsoutofthegroundaroundthemsmackingviolently.TheycometorestatthesideofaVogonbuilding.ARTHUROkayso...(thinking)...notthinkingnotthinki
653, ANisdressedinamid19thcenturymenssuitwithmuttonchopsideburnsandisholdingataxidermybeagle--andshestilllooksbeautiful.Arthureverthegentlemanstands.ARTHURI'mArthur.ArthurDent.TRICIANoImeanwhoareyou?ARTHUROhthecostume.Right.Erum...(sheepishlytippinghishat)LivingstonIpresume.(pointingtoherattire)Granted.NotascleverasDarwinbutthebestIcoulddoonshortnotice.TRICIAYou'rethefirstpersonwho'sgotitright.EveryonekeepscallingmeSherlock.ARTHURReally?Ithoughtthebeaglemadeitratherobvious.(CONTINUED)89.HHGG3rdRevisedDraft8/8/03CONTINUED:8ARTHURReally?Ithoughtthebeaglemadeitratherobvious.Hepetsthedog.Shesmiles.Hesmilesback.9ACAMERAFLASHFLASHES.JUMPCUTto...9THEBALCONY--ArthurhasjusttakenadigitalphotoofheandTriciaonhiscellphone.Theylookatthescreenimageandlaugh.ARTHUR(V.O.)(CONT'D)ShewasamazingFord.Wittyandbeautifulandbrilliant.Fourorfivedegrees.Oneinmathoneinastrophysicsanotherinbiology...TRICIAI'vegotsomanydegreesIamofficiallyunemployable.Let'sdrinktothat!Theyclinktheirwineglassestakesipscontinuetochat.ARTHUR(V.O.)AndjustasIwasaski
654, PHOD(O.S.)Alittlehelpoverhere?TrillianleavesArthurjoinsZaphodZAPHODHEAD2They'reafterus!Fireagun!Launchamissile!DOSOMEDAMAGE!Zaphod'sarmsstrugglewithhisheadagain.38aQUICKSHOT.DEEPSPACE38aAdullgrayrectangularVogonBATTLECRUISERiseasingupbehindtheHeartofGold.BehindthecruiserisaboutONEHUNDREDOTHERBATTLESHIPSflyinginformation.(38Cont)BACKONTHEBRIDGE--(38cont)TRILLIANComputer?AveryeagermaleCOMPUTERVOICE(EDDIE)sounds.EDDIEHiguysthisisEddieyourshipboardcomputerandIjustknowI'mgonnagetabundleofkicksoutofanyprogramyouwanttorunthroughme.TRILLIANCanyouidentifyourpursuers?(CONTINUED)335.HHGG3rdRevisedDraft8/8/038CONTINUED:(4)38EDDIEI'dbehappyto!Standbyplease.(cheesyonholdMuzakplays)HeyguysI'mjustpleasedaspunchtoreportthatit'safleetofahundredVogonBattleDestroyers.YoumustbesuperimportanttowarrantsuchaneffortandgeeamIimpressed.They'resendingamessage.I'dbesuperhappytoplayit.ZAPHODHEAD2Fine!Playit!!(toTrillian)Thispeoplepersonalitythingisgonnadrivemenuts!Can'tyouchangeit?AnIMAGEAPPEARSontheship'smonitor-VicePresidentQUESTULARRON
655, reprimitiveformsandgodownintothecomputertonavigateitstenmillionyearprogram.Ishalldesignthiscomputerforyou.Anditshallbecalled...Thepicturedistortsandwhitesout.PSSSSHHHHHH.444.HHGG3rdRevisedDraft8/8/039EXT.HEARTOFGOLD.BRIDGE.-CONTINUOUS49Zaphodhitseject.Thebluecuberises.FORDThat'sit?ZAPHODThat'sit.FORDYou'relookingfortheUltimateQuestion?ZAPHODYep.FORDYou.ZAPHODMe.FORDWhy?ZAPHODNoItriedthat."Why?""Forty-two."Doesn'twork.(toTrillian)Let'sgetherreadybabe.Hemovestoadifferentrackofinstrumentsconsultsacheckliststartsflippingsomeswitches.FORDImeanwhydoyouwanttoknowtheUltimateQuestion?ZAPHODOh.Well--partlythecuriositypartlyasenseofadventurebutmostlyIthinkit'sforthefameandthemoney.Hecontinuespreparingtheship.TrillianconsultsthehugeMANUALturningdialsflippingswitches...ARTHURBut--you'rePresidentoftheGalaxyaren'tyou?ZAPHODYesArman.ARTHURArthur.ZAPHODWhatever.PresidentialfameistemporaryIfindtheQuestionthat'spermanent.Itsticks.Pluseveryonethinksyou'redeep.Win-win.(CONTINUED)445.HHGG3rdRevisedDraft8/8/039CONTINUED:49FORDButyo
656, shistoweluntilit'stwistedandtaught.Heleapsupandrunstowards...107...THEVOGONPOLICEFORCE--whoseehimcominghis107towelheldlikehe'sgoingtowhipsomeoneontheass.FORD(CONT'D)AHHHHHHHH!!!!TheVogonsaresocaughtoffguardtheybackaway.TRILLIANNow!108SheandArthurbothrunouttowardthegun.108ARTHURTRILLIANIthoughtIwas...whatareIthoughtIwas...I'llgetyou...getback...okayit...youalready...finefine...fineTheyeachgrabthegunjustasQuestularrealizes...QUESTULARIt'satowel!It'sonlyaTOWEL!!GETHIM!!ThePolicestoptheirretreatraisetheirgunsmoveforward.FordskidstoastopandrunsbacktowardArthurandTrillianbothclingingtothegunrunningbacktowardthetruck.GUNFIREERUPTS.AandTTRIP.ThePOVgungoesflyingandlandsin...MARVIN'SARMS.(CONTINUED)1101.HHGG3rdRevisedDraft8/8/0308CONTINUED:108TheVogonPoliceruninformationtowardthegang.FordlooksbackseestheVogonsapproaching.HelooksforwardseesMarvinraisingthegun.FORDDuck!ZAPHODWhere?HelookstotheskiesjustasFordfansouthistowelandusesittobringZA&Ttothegroundjustas...MARVINFIRESTHEPOVGUNQuestularducks.CLICK.TheentireVogonPolic
657, useofthisobviously.TheyturntoseeTrillianflippingopenaglasslidrevealingaBIGREDBUTTON.Fordreadstheglowinglettersabovethebutton...(CONTINUED)446.HHGG3rdRevisedDraft8/8/039CONTINUED:(2)49FORD(reading)InfiniteImprobabilityDrive?Sotheyfinallybuiltonethatworks.Andthat'showwegotpickedup.ZAPHODExactly.AndI'mguessingifwehitthatbutton--wegotoMagrathea.ARTHURYou'reguessing?ZAPHODHeyanyonewho'snotupforthatthere'sthedoor.Nowwho'sin?FORDForatriptoaplacethatdoesn'texist?I'min.MyeditorwillthinkI'mcrazybutwhatthehell--healreadythinksI'mdead.HetakesouttheGuide.ZaphodlookstoTrillian.TRILLIANDefinitely.I'min.They'reallstandingtogether.TheyturntoArthur.ArthurlookstoTrillian.Shestaresback--waiting.ARTHURDoIevenhaveachoice?Zaphodsmilesallbrightandcheery.ZAPHODNo!Arthurlooksatthebutton.ARTHURWhatexactlydoesanInfiniteImprobabilityDrivedo?SuddenlyZaphod'sHead2shootsup!ZAPHODHEAD2THIS!!Zaphod'sthirdarmshootsoutandsmacksthebutton.50EXT.SPACE-NIGHT50ImprobabilityDriveEffect--astheshipflipsacrossspaceanddisappearsleavingnothingbutshimmers.
658, ffholdingagianthosewaterspewingfromit.ARTHURSo--you'retryingtotellmethatmicedesignedandbuiltDeepThought...andDeepThoughtdesignedtheEarth...whichwasagiantsupercomputer...thatyoubuilt...tocalculatetheUltimateQuestion.OnlyVogonsdestroyedittenminutesbeforetheprogramwascompleted?SLARTIBARTFASTThat'sbureaucracyforyou.ARTHURActuallythisexplainsalot.AllmylifeI'vehadthisstrangefeelingthatsomethingwasgoingonintheworldsomethingbigsomethingsinister...SLARTIBARTFASTThat'sjustperfectlynormalparanoia.Everyoneintheuniversehasthat.102EXT.EARTHII.ENGLISHCOUNTRYSIDE-CONTINUOUS102A&SswoopdownandsoarovertheEnglishcountryside--partiallyconstructed;talltreestockswithbranchandleaveslyingbesidethemwaitingtobeattached.Menrollingoutsodlikeagiantcarpetetc.(CONTINUED)193.HHGG3rdRevisedDraft8/8/0302CONTINUED:102SLARTIBARTFASTIdon'tknowperhapsI'moldandtiredbutIalwaysthinkthatthechancesoffindingoutwhat'sreallygoingonaresoabsurdlyremotethattheonlythingtodoissayhangthesenseofitandkeepyourselfbusy.I'dmuchratherbehappythanrightanyday.ARTHURAnda
659, tobeabout.Hestartstomarchoff.Fordgrabshisarm.FORDZaphod.Thegun?TheoneHummasentusfor?Wehavetogetit.Yougavetheguyyourhead.ZAPHODIknow.WhydidIdothat?Hepullshisthinkingcapdown--allthewayoverhiseyes.Fordrollshiseyesturns...FORDUm...DeepThought?Wewe'retoldyouhaveag...BeforehefinishesthesentenceaPANELinthewallslidesopenrevealingaLARGESCARYLOOKINGGUN.Aroboticarmpushesitforward.Fordgoesovertakesitcarriesitlikeit'snitroglycerintoZaphodwho'salreadywalkingawayCORRIDORLEADINGAWAYFROMDEEPTHOUGHTFordhandsZaphodthegun.FORD(CONT'D)Here.Takeit.Idon'tdoguns.Zaphodtakesitwithasmile...ZAPHODThankyou....andinstantlypointsitathishead.Fordlungesforit.There'sastruggle.Ford'stryingtogetZaphod'sfingeroffthetriggerwhenCLICK!Thetriggerispulled.Fordwinces.Butapparentlynothinghashappened.ZAPHOD(CONT'D)Great!Thisisabusttoo!(CONTINUED)988.HHGG3rdRevisedDraft8/8/037CONTINUED:(3)97FORDHeymanyoumustbereallyfrustrated.Togothroughallyoudidonlytocomehereandgetnoanswerwhichmeansnofameandmoneyandyoudeservethatman.Becauseyou'regreat--you'rejustreally
660, helargemonitorsittinginhischairatCommandHeadquarters.VOGONCAPTAINCommanderKwaltz.We'velocatedthespaceshipHeartofGoldandPresidentBeeblebrox.SectorZZ9PluralZAlpha.Requestinghyperspaceclearance.(CONTINUED)329.HHGG3rdRevisedDraft8/8/034CONTINUED:34KWALTZ(ONMONITOR)Holdyourpositioncaptainuntilclearanceisgranted.35INT.VOGONCOMMANDHEADQUARTERS-MOMENTSLATER35Kwaltzsitsattheendofaconcretewarroomtable.KWALTZGetmethevice-president.Approximately15Vogonssitaroundthetablemurmuringsporadically.AVOGONMESSENGERrunsupholdingpapers.Kwaltztakesthemsignssignsthenextpage--andthenext.Hehandsthembacktothemessengers(whohasbeenjogginginplacethewholetime).Herunsoff.TheVOGONCAPTAINappearsonthelargescreenbeforehim.KWALTZ(CONT'D)HyperspacepermissiongrantedCaptain.36EXT.SPACE­NIGHT36Ahundredrectangularvogonshipsblastforward.CUTTO:37INT.HEARTOFGOLD.RECEIVINGBAY-NIGHT37Arthurlooksaroundandnoticestheroomisgleamingwhitehi-techbrandnewplasticstillonsomestuff.ARTHURNowthisismorelikemyideaofaspaceship.Lookatallthesebuttons...FORDShhh.Theylisten.
661, ogyofphilosophicalblockbustersWHEREGODWENTWRONGSOMEMOREOFGOD'SGREATESTMISTAKESandWHOISTHISGODPERSONANYWAY?Nowtheimagesriseupfromthescreenlikeholographsasthebook"presentsitself"likesomehi-techinfomercial.GUIDEVOICE(CONT'D)InmanyofthemorerelaxedcivilizationsontheOuterEasternRimoftheGalaxytheHitchhiker'sGuidehasalreadysupplantedthegreatEncyclopediaGalacticaasthestandardrepositoryofallknowledgeandwisdom.Forthoughithasmanyomissionsandcontainsmuchwhichisapocryphaloratleastwildlyinaccurateitscoresovertheoldermorepedestrianworkintwoimportantrespects.Firstitisslightlycheaper.Andsecondithasthewords"DON'TPANIC"printedinlargefriendlylettersonitscover.Thebookcloses.Thewords"DON'TPANIC"appearjustbelowthetitleblinkinglikeatackydinermarquee.PULLBACKFROMTHEGUIDEtofindArthurholdingittheblinkinglightilluminatinghisverydisorientedface.215.HHGG3rdRevisedDraft8/8/032INT.HOLDOFVOGONCONSTRUCTORSHIP-NIGHT22Arthurintotalshockholdsuptheguide.ARTHURSoyou'renotfromGuilfordwhichwouldexplaintheaccent--whichI'vealwayswonderedabout...andyou'
662, de-soundingnamelike...ow...ound...round...ground!That'sitground!Iwonderifit'llbefriendswithme?Wehearasickeningthudo.s.(CONTINUED)879.HHGG3rdRevisedDraft8/8/034CONTINUED:84GUIDEVOICECuriouslytheonlythingthatwentthroughthemindofthebowlofpetuniasasitfellwas"Ohnonotagain."WehearthepetuniavaseSHATTERING.GUIDEVOICE(CONT'D)ManyhavespeculatedthatifweknewwhythebowlofpetuniashadthoughtthatwewouldknowalotmoreaboutthenatureoftheUniversethanwedonow.DISSOLVETO:89EXT.HEARTOFGOLD.MAGRATHEASURFACE-DAY89ThegangstandbyAHUGECRATER(theH.O.G.parkedintheb.g.)--alargewhalecarcasssitsinthemiddleofit--alongwithafewpetunias.Theyallgrimace.BEYONDTHECRATER--theyseeaformationoflargerocksalignedinacircle.It'stheonlystructureinsight.Theywalktowardit.90EXT.ROCKFORMATION-DAY90Arthurwalksbehindtheothershisheaddown.FORD(O.S.)Hey...thislooksfamiliar.Arthurlooksupregisterssurprise.THEROCKFORMATION--lookslikeStonehenge-onlynewer.Therocksletterscarvedintothemthatread"DESIGNDEPARTMENT""SHOWROOM""EXECUTIVEOFFICES""TOILETS"FORD(CONT'D}Mustbeportaldoor
663, BRANDLOGOappears(acirclemadeofadottedlinewithan"M"inthemiddle)thenasub-title:MAGRATHEANPUBLICARCHIVE.ZaphodfastforwardsuntilanoisypictureDISSOLVESTO...45EXT.OUTSIDETEMPLEOFDEEPTHOUGHT--DAY45AprocessionsurroundsaCHARIOT.TwoyoungphilosophersLUNKWILLandFOOK(20'S)rideitintoagrandTEMPLE.46INT.TEMPLEOFDEEPTHOUGHT.46TheaislesarelinedwithPriest-Technicians.AheadisDEEPTHOUGHT-ahugeBuddha-esquecomputer.Theprocessionpeelsawaytobothsides.LunkwillandFookdismountandapproach.DEEPTHOUGHT(deepandsonorous)WhatisthisgreattaskforwhichIDeepThoughtthesecondgreatestcomputerofalltimehavebeencalledintoexistence?LUNKWILLYourtaskOcomputer...FOOKHangon.Didyousaysecondgreatest?DEEPTHOUGHTSecondgreatest.Yes.FOOKButwedesignedyoutobethegreatestcomputersoyoucould...LUNKWILLYou'renottalkingabouttheMilliardGargantubrainwhichcancountalltheatomsinastarinamillisecond?DEEPTHOUGHTTheMilliardGargantubrain?Amereabacusmentionitnot.FOOKTheOmnicognateNeutronWranglerthen?(CONTINUED)441.HHGG3rdRevisedDraft8/8/036CONTINUED:46DEEPTHOUGHTTheOmnicognateNeutro
664, twithahammer--BLAM!Jeltztakesthedeviceinhishand--thenblowsinit.WehearFEEDBACK.It'samicrophone(likeonesusedtointroduceboxers).Hetapsit.Thisthingon?Itis.Hefacesthemholdsupabookentitled...""--smirksthenbeginstoreadVogonpoetry.JELTZOhfreddledgruntbuggly!Thysuppurationsaretomeasplerdledgabbleblotchitsonalurgidbee.FordWRITHESinpainasdoesArthurbutlessso.(CONTINUED)222.HHGG3rdRevisedDraft8/8/037CONTINUED:27GUIDEVOICEVogonpoetryiswidelyacceptedasthethirdworstintheuniverse.FordVIBRATESlikehe'shavinganepilepticseizure.Arthurjustlookslikehehasamigraine.GUIDEVOICE(CONT'D)ThesecondworstisthatoftheAzgothsofKria.DuringarecitationbytheirPoetMasterGrunthostheFlatulentofhispoem"OdetoaSmallLumpofGreenPuttyIFoundinMyArmpitOneMidsummerMorning"fourofhisaudiencediedofinternalhemorrhagingandthePresidentoftheMid-GalacticArtsNobblingCouncilsurvivedbygnawingoneofhisownlegsoff.SpasmswrackFord'sbody.HeSCREAMS.Arthursquints.JELTZOrIshallrendtheeInthegobberwartswithmyblurglecruncheaonseeifIdon't!Ford'sentirebodytensesarchesthengoeslimp.Arth
665, ojustdealokay?ARTHURGoodgod.Isthisreallytheinteriorofaflyingsaucer?FORDYeah.Why?23SHOT:DEEPSPACE.THEVOGONFLEETINFLIGHT23ARTHUR(V.O.)Wellit'sabitsqualidisn'tit?FORD(V.O.)Heymanyou'reindenial.24INT.VOGONCONSTRUCTORSHIPBRIDGE24Jeltzconsultsonescreenafteranother.AtlastheseesFordandArthur.Hiswalrusyeyesnarrow.25BACKINTHESLEEPINGQUARTERS-MINUTESLATER25ARTHURBlownup?BLOWNUP?!Couldn'tyouhavedonesomething?!!FORDIdid.Isavedyou.(CONTINUED)217.HHGG3rdRevisedDraft8/8/035CONTINUED:25ARTHURButthere'ssixbillionotherpeople.FORDAndallthoseants.ARTHURYesbutantsaren'texactlypeople!FORDAndnowyou'rethinkinglikeaVogon.(beforeArthurcanrespond)Isavedyourlifeokay?Whichmakesuseven.Nextthing.FordthrowsArthuratowel.Arthurlooksconfused.FORD(CONT'D)It'satoughgalaxy.Youwanttosurviveouthereyoureallygottaknowwhereyourtowelis.Nowgimmeahandoverhere.ArthurjoinsFordneararustyventilationpipe.FORD(CONT'D)Carefulit'shot.HeslidesthetowelbehindthepipeholdingeachendofitArthurdoesthesame.FORD(CONT'D)We'vegottogetoffthisshipbeforetheVogonsfindus.Vogonsha
